name,dialogue
Phyllis,Told you so.
Michael,What are you looking for? You bring dip?
Michael,"Thank you. You won't regret this, Michael."
Dwight,"Yes, thank you. All of history has been whitewashed."
Jim,"Katy but you know what, don't try to sell me one. Okay, seriously 'cause I'm just here to learn."
Dwight,No.
Kevin,"Jim only says that because he’s in the inner circle. I also say that because I am also in the inner circle. Did you get that, Ma? Your boy, Kevin Malone, is IN the inner circle! Which doesn’t exist."
Ryan,What was that first thing you did?
Ryan,"Yeah, yeah."
Jim,"Oh, you know what? This reminds me, Cece needs a new toothbrush."
Toby,You really did it...
Phyllis,How is giving people gift baskets going to get our clients back?
Jim,Dwight!
Jim,Okay.
Andy,Yeah.
Dwight,You did get the e-vite to my barbeque!
Michael,"I usually love babies, but when I held Astrid I just felt… shortchanged."
Dwight,"Yes, good abbreviating, Jim. That saved some time. Now, hurry up, shut the door. Break it down for me."
Jim,Darryl! We all know you. Your interview is not nearly as important as the other guys.
Michael,"It's Jim, Okay? Yes."
Jim,"Well, maybe it isn’t warm enough in here."
Michael,"Oh! Wow. Awesome. For accounting, a brand new printer. And for the sales staff, a new fax machine. This cord has Creed written all over it. And whoever would like a brand new scanner can come visit it in my office. Thank you."
Jim,"Hey, Troy, can you do me a huge favor? Next time you see Ryan, can you tell him to check his messages? That'd be great."
Kevin,Yeah.
Michael,Nice to meet you.
Pam,What?
Pam,"Yes, please."
Phyllis,That's great!
Darryl,You haven’t even introduced yourself.
Toby,"Say Anything, The Shining, Annie Hall, that's too obvious."
Creed,"I gave Toby my buddy Jorge's number in Costa. He'll hook Toby up with everything: cable TV, women, oh, and this amazing coffee to snort."
Dwight,Your own paper company.
Dwight,"Kevin, not now."
Dwight,"Agrotourism is a lot more than a bed and breakfest. It consists of tourists coming to a farm, showing them around, giving them a bed, giving them brekafest."
Michael,"Watch this. This is Moe. Nyuck-nyuck-nyuck-nyuck-nyuck. Mee! Ah, right here. Three Stooges. Oh, Pam. It's a guy thing, Pam. I'm sort of a student of comedy. Watch this. Here we go. I'm Hitler. Adolf Hitler."
Michael,"Yeah, it's only Meredith, thank God. But did you see the way they looked at me? Like I was a murderer or something."
Andy,Hour forty-five.
Michael,Arrogance.
Andy,"Julia Roberts goes into the store, and she's like,"" I was in here yesterday and you wouldn't help me."" And the shop girl goes, ""ok"". And Julia Roberts goes,"" You girls work on commission, right?"" And the girl is like,""Yeah"", and Julia Roberts goes..."
Jim,What are you talking about? We--we have a commission cap?
Jim,Yes.
Pam,I really hope you get the job.
Ryan,"I don’t know, something from your world. The breadsticks are like scrapbooking."
Toby,Um... You might want these orientation materials.
Dwight,Michael hit a deer?
Dwight,"Whoa, Oscar! What are you- What? No, hey!"
Andy,"That's—that's what—yeah. Okay, all right, well, here's the song. Far above Cayuga's waters, with her waves so blue, stands our noble alma mater—"
Dwight,I say we fill Michael’s office with bees. My apiarist owes me a favor.
Dwight,Right? Come on! Ă‚Â Ă‚Â Ă‚Â Ă‚Â Ă‚Â Ă‚Â Ă‚Â
Michael,Caw... caw... caw caw... caw...
Dwight,"Happy birth moment, Michael."
Stanley,Did I stutter?
Ryan,"When I was five my mom told me that my fish went to the hospital in the toilet and it never came back so we had a funeral for it. And I remember thinking ""I'm a little too old for this."" And I was five."
Pam,What?
Michael,Exactly.
Pam,Okay. It's been a little more tiring than I thought.
Dwight,Many of your blouses are Claiborne's.
Angela,"You know what? It could go either way. My doctor said my hips are so dainty that I’ll most definitely have a C-section, so I could go early."
Erin,Yeah.
Michael,…contemporary townhouse. Two car parking…
Dwight,"I build you this temple to the human body, and you’re lifting what, five pounds?"
Jim,"Actually, I have the certification number right here."
Pam,"I’m looking, I’m looking for the pacifier."
Pam,You're not stuck.
Dwight,"I will run this branch, or I will destroy this branch, or… I don’t know. Something always works out."
Michael,You think you would have done better without me? Really?
Michael,You be cool.
Andy,"None, no part of this has anything to do with you."
Phyllis,What does that even mean?
Michael,"I know all that. I know all that. I just, I need something kind of embarrassing, you know. Kind of fun, inside."
Dwight,"Uh, I think so, and you're going to hand it over to me."
Creed,"Oh, thanks ese. So, what are you guys doing?"
Michael,"Well, that’s not the David Wallace that I remember. That is some sort of weird creature that lives in David Wallace’s house. Oh, my god. Alright. Just get me out of here."
Pam,"“Kapoor and ka-desperate, he watches.”"
Toby,It wasn't a vote. You decided.
Jim,"Why don't we just call the I.T. Guy who set it up? What's the name of the guy in Glasses, again?"
Andy,I hope I get to work with you someday again.
Jim,But what about the assistant assistant to the regional manager?
Ryan,"Ah, everyone wants to be rich, but nobody wants to work for it."
Jim,Okay.
Michael,"Ok, so you're saying that there is a different time or place?"
Ryan,"I just feel like it could have been something special if we could have kept working together, but I'm gonna go someplace else and you're gonna go someplace else. It just doesn't make sense."
Toby,"I love it. I love it... I would love a picture of the two of us, to also take to Costa Rica."
Dwight,Screwed.
Angela,It was all my fault.
Michael,"Just, please allow me to have one cathartic experience in my life?"
Darryl,I'm telling you how to do this man.
Dwight,Or who in this office knows that I have access and is trying to set me up?
Michael,That's right!
Michael,You're 'I need you to' is my command.
Dwight,"Good point. Second, throat punch, absorb the blow. Groin punch, hip block, elbow to the gut. Uh oh, up to the nose. No, you're not. Ow! Oh!"
Kevin,"He’s right. I mean, I could lose some weight."
Michael,Are you wearing a new perfume today?
Kevin,This sucks.
Michael,"Yeah, well, you know what? Nobody cares about your stupid beet farm. Beets are the worst."
Pam,Yeah.
Stanley,"I got an offer from Utica for more money, and I'm going to take it."
Dwight,My pants fell down! I don√¢‚Ç¨‚Ñ¢t have a belt!
Jim,"Yeah. Okay, so for the 1.5% increase, pro-- everyone gets a little bit."
Michael,My emergency contact is Todd Packer. Todd F. Packer. Do you know what the F. stands for?
Pam,"Yeah, but aren't you supposed to do that to our... no. It's great."
Dwight,"Okay, guys, listen up, we need a head count. We need to count off. Michael's number one. Where is he? Where is he?"
Dwight,Woo hoo!
Ryan,Always a jokester. How about that image? Crystal clear.
Darryl,No. Can’t let you do that Mike.
Jim,"Thank you, Meredith."
Michael,How often can you actually donate blood?
Michael,What the hell is going on here?!
Pam,"No, okay."
Michael,"Those are real cops, real guns. I wonder what’s going on."
Dwight,"Oh, that’s my last one."
Andy,Thanks.
Michael,"You know, it'd be fun. I can hear it in your voice. You need a break."
Dwight,Not all the time.
Michael,Per diem.
Pam,"How far away does she live now, like ten minutes?"
Erin,"I don’t know, Phyllis. Maybe she’s from the city."
Jim,"Michael, I think… you did the best you could, but this is bigger than all of us."
Pam,Describe him exactly. What color mustard is his shirt? Yellow or Dijon?
Ryan,I bet you did.
Oscar,"Kevin, move. I can’t pull up the rug if you’re standing on it with your rhinoceros feet."
Ryan,"I'm going to try to be confident, but not cocky."
Darryl,"Oh my God, I think I see the imprint of a ring pop."
Angela,Yes.
Dwight,Bouncin’ on the bouncy bounce! Show ’em who’s boss!
Dwight,How could Robert transfer Nellie here after the Sabre store debacle? She stinks of failure. The fact that she could show her face around here is an embarrassment. I should know. I’m in an identical situation.
Pam,"Oh, my God!"
Kevin,No. I won't say it.
Dwight,"Yes, yes we know but we just have not gotten over you."
Kevin,Wow!
Andy,"Yes, hi, my last name is Bernard, and I would like to cancel a wedding cake that I had ordered. B-E-R, N-A, R-D. Yeah, the one shaped like a sailboat... Yep, that's the one."
Kevin,"No. Wait, no. I’m buying, I make the rules. I actually do want you to fight over me. I wanna be wined and dined and… 69ed."
Angela,"Aw, preemie pajamas!"
Michael,"No, Jim. You don't understand. Things like this don't just die. Kids in high school still call me 'Ponytail'."
Jim,"K, Kevin, are you saying “See the world”? or “Sea World?”"
Michael,"Pam, you are Mary Ann! We have the Professor and Ginger, welcome aboard. Angela, you are Mrs. Howell. Lovey. Uh... the native. Sometimes they come from neighboring... We have one of the Globetrotters, I am the Skipper, and Dwight, you will be Gilligan."
Jim,Didn't see that one coming.
Andy,There’s a trivia contest at a bar in Philadelphia.
Michael,Are these numbers correct?
Andy,"Actually, it is. It's Latin for ""earth."""
Pam,Dwight. Michael will be out in a second.
Michael,"Whoo!! Welcome welcome welcome welcome welcome. You are all jerks. Just kidding, not yet anyway. Welcome to the roast of Mr. Michael Scott. If you're here for the Grabowski wedding, it is the second door on the left. So, we all know how these work, needs to get crazy, take your best shot. I am going to sit right here on my chair and... ah... whoever wants to come up and roast me, you may. Ok... lower the mic for the midget."
Jim,"And for Dwight Schrute, the silver medal."
Erin,"Lately, I’ve been having a lot of trouble keeping track of Andy’s calendar. His student film audition schedule is crazy hectic."
Kevin,"Sir, yes, you have a valid point. I'm sorry. No, I am so sorry."
Dwight,Don’t be an idiot. It’s for the severance. The best I can do one month for every year you’ve been here. That’s the max.
Erin,How is everything? How’s your car?
Michael,"When I was sixteen, I was supposed to go out on a date with a girl named Julie. But there was another Michael in the class that she apparently thought the date was with, so she went out with him, on my birthday. And, she got him a cake, at the restaurant. And it wasn't even his birthday, but I heard about it the next day in school. So... That was the worst birthday I think I ever had."
Angela,Don't talk about it. Office romances are nobody's business but the people involved.
Phyllis,"Honey, if I don't have time to answer an e-mail, I definitely don't have time to walk over to your desk."
Andy,"I, I didn't know. I didn't do that!"
Kelly,I don’t care. They can just vote.
Michael,Because it's better. Because it's more special.
Pam,Mmm-hmm
Michael,"Well, then, Gould wasn't kidding."
Dwight,"Ok, how about this? An ice sculpture, shaped like you, covered in chocolate-covered strawberries."
Angela,You're safety partners!
Michael,She would get this little foam mustache...
Michael,"And right over there is where you found out that Meredith was prostituting herself for Outback steak. And I will never forget that you had the cutest look on your face because you couldn't believe it, you thought it was so wrong."
Jim,"Huh. Well, you know, you can’t have everything so you gotta ask yourself what makes you the happiest. You just go all in for what’s most important. That’s my new thing."
Oscar,"So the figures show improvement right there, Michael. And again-"
Michael,They call it Scranton!
Kevin,"So Jim, who do you think is hotter? Pam or Karen?"
Ryan,"Ok, elephant in the room. Let’s talk about it. Do I regret what I did? Of course I do. Even though it was an amazing ride, and I’ll give you an example. Anyone see Survivor season six? Anyone know Joanna on that show? In New York City, I hooked up with a girl who looked exactly like that. Indistinguishable. So…"
Meredith,You? Little Miss Priss? You wouldn't fart on a butterfly.
Pam,We came to an agreement. We’re going to live in a stunning pre-war brownstone at the top of a mountain.
Erin,Drive carefully!
Michael,Okay. Sure.
Jim,Wow. Busy morning.
Michael,"Birthday lunch. Birthday lunch-- there is no better medicine than birthday lunch. It'll cure all of your ""Gee I don't know if Michael should be dating my mother"" and fixes all occurrences of ""I don't really see them together"". So, open wide Pam and take a big old spoonful of birthday lunch medicine. Take with food."
Angela,He's out sick.
Stanley,"Oh, I do."
Toby,Unless part of you made that mistake on purpose.
Kelly,Yeah. It was.
Michael,"I enjoy having breakfast in bed. I like waking up to the smell of bacon, sue me. And since I don’t have a butler, I have to do it myself. So, most nights before I go to bed, I will lay six strips of bacon out on my George Foreman Grill. Then I go to sleep. When I wake up, I plug in the grill, I go back to sleep again. Then I wake up to the smell of crackling bacon. It is delicious, it’s good for me. It’s the perfect way to start the day. Today I got up, I stepped onto the grill and it clamped down on my foot… that’s it. I don’t see what’s so hard to believe about that."
Kevin,"Andy, are there documentary groupies?"
Michael,Stand clear.
Pam,"Dunder Mifflin is having our first own garage sale. Like many Americans, we realized we had a lot of things that we really didn't need. And 10 cents of every dollar is going into the party fund so we can throw parties for ourselves."
Oscar,I don't see how we could possibly sell these for that little without losing money. Delivery alone will cost...
Michael,"Thank you, Jim is with me."
Angela,"So, he’s alive."
Michael,All right.
Michael,No. I need silence or Sam Kinison to prepare.
Kevin,Do you have any savings?
Andy,Damn it!
Jim,"Yeah, it does, actually."
Angela,It'll be fun.
Erin,I bet itĂ˘â‚¬â„˘s Katie Couric. IĂ˘â‚¬â„˘ve been saying this for years.
Phyllis,Hot!
Andy,"I give thanks, mon."
Michael,French. Classy.
Erin,I got a picture of you asking me to lunch. I was thinking we could go to Hayworth's.
Erin,I’m sorry to have wasted your time.
Dwight,"Male, age 37..."
Andy,"Oh, K. It’s only three weeks."
Dwight,"Oh, I bet you will before the day is over."
Michael,Yes you can.
Michael,I… do not see you.
Pam,"I can't tell you specifically, but... it's not over."
Dwight,"Yeah, it's a new product. So, you should just suggest that to him and he'll be sure to give you a raise."
Oscar,Wow.
Michael,"Well, Dwight, he wiped his butt. Is that close enough for you?"
Michael,"Okay, see you in a bit. Dwight hit a bear. He'll be here in a sec."
Michael,"Uh, what flavor?"
Kelly,"To my friend, I thought. I want that withdrawn."
Dwight,What the...
Pam,Then we can go to dinner.
Pam,"Wait, are you saying that into the phone or are you saying that to me."
Michael,So I think in order for us all to work together well we must come together as a family and then we can all be a king of hearts.
Toby,"This place, um..."
Michael,There's a lot of choices. You got to help me here.
Michael,Grapes. Seductive. So you ready for the big speech this afternoon?
Michael,"Yeah... Gosh. Great. You know what, Pam? Make a note. I want us all to start having pina coladas every day at three."
Michael,That sounds good too. I don't know who's right. I just don't - I don't know. I don't know.
Angela,Has she done the pageant circuit?
Dwight,"Y’know what, I’m the only one here who you haven’t asked about the new office."
Pam,OK. What does he like? What’s important to him? Does he have like a favorite pair of boots or a lunch box or…
Stanley,"Yes, a little walk sounds like a good idea."
Dwight,No.
Pam,"Okay, which one of these looks more right?"
Dwight,"The male reveals attraction through unconscious and involuntary physical signs. The puffing of the chest, mirroring, increased blood flow to the crotch. I say we start there."
Jim,"I didn’t forget them, they’re right here."
Jim,"No, no. I want to hear you tell it."
Pam,This.
Andy,Yeah.
Dwight,That's fair.
Jim,"YouĂ˘â‚¬â„˘re not serious, right? I mean, how is that fair? IĂ˘â‚¬â„˘m in Philly. These are my days in Philly. YouĂ˘â‚¬â„˘ve agreed to this."
Jim,"No, it-"
Andy,Some people are really popping on screen!
Andy,Hey!
Kevin,"Yep, yep, yep."
Jim,It is going really great.
Dwight,Pam.
Michael,Michael Scarn.
Dwight,Watching?
Oscar,"Try Jim DeAngelo, he’ll be able to help."
Pam,That movie is so scary!
Michael,"Okay. Like he's going to win anyway, right?"
Michael,"In the criminal justice system, the people are defended by two separate but equally important groups, the police who investigate the crimes and the district attorneys who prosecute the offenders. These are their stories. Kun-kun! I'm just a cleaning lady. Aah! A dead body. He wrapped his belt around his own neck. It looks like a classic case of autoerotic asphyxiation. Yeah, looks like everyone's tightening their belts in this economy. Last time you saw the victim, was he happy? Last time I saw this John, he was-he wasn't a victim, if you know what I'm talkin about."
Andy,"Oh, uh. Well, we thought we wouldn’t put the alcohol out till 11AM. It’s just…common…decency."
Pam,We need to come up with one realistic thing that we could do today.
Jim,Do I think I'll be invited to the wedding?
Angela,"OK, I have one. I have one."
Michael,"Oh nonsense , no way, no. Why don't, why don't I take you out to lunch? My treat."
Pam,Why is your face gold?
Jim,Hey Dwight.
Michael,So I need a little treat for the gang. Something to win their affections back.
Pam,Yeah.
Dwight,This interview is over. I'll let you know.
Jim,I’m sure… I’m sure she’s in a better place.
Kelly,"...you can just call somebody else 'cause I'm not gonna do it anymore, Ryan. I'm not."
Michael,"Oh, no, no, no, no. I am not Michael. I am Willy Wonkaaaaa."
Phyllis,Yeah.
Stanley,Just big.
Michael,"Just don't, don't talk-"
Meredith,Wow!
Pam,Um...
Michael,"What? Oh, shoot. Wow. Okay, well, who cares? It doesn't matter what I spent. What matters is that Christmas is fun, right?"
Michael,Give me the phone.
Kelly,"But you get to put the paper in this little shopping cart and then it says, “Thanks for shopping at Dunder-Mifflin.”"
Dwight,Next suggestion.
Michael,Let's think this through. If we ask Corporate for that then...
Dwight,Yes! We did it!
Dwight,"Jim is gone. He's gone. I miss him so much. Ooooh I cry myself to sleep, Jim! False. I do not miss him."
Jim,"Okay, I think the game's over... People are like leaving. There was a bigger crowd last time. Do you just want to go to lunch?"
Jim,There's the rundown you asked for. I may have expanded some areas that you weren't prepared for.
Jim,And... ta da.
Stanley,In the box.
Dwight,Every day I brief Nellie on what’s going on in the office. Most of it’s irrelevant. But a good informer doesn’t judge what’s worth passing on.
Andy,Partay. Room 639.
Michael,"Dwight, I asked him."
Michael,"It's ok. We're having fun. It's not actually the first time I've been embarrassed by a pond. In high school, the girls volleyball team always used to hrow me into the frozen lake. Four years in a row. Oh... it was freezing. No. No. No. Oh, this is even worse. Couple weeks ago I went to get a new cellphone and I wanted on of those packages where you have, you know, the friends- the five- the friends and family thing and the guys was like, 'Who are your 5 friends?' and I'm, like, 'Uh... ' I didn't even know I couldn't even think. Oh, my God. It was so embarrassing. That was- oh. I don't even have Jan's cell phone number and I hate her! She won't give it to me. I was like, 'Oh, I guess I'm a loser. 'A luh-whooooo a za her'. Too far! God! Thanks a lot, man. Thanks for the advice."
Dwight,"Huh, huh, huh!"
Pam,"Yeah. I mean, listen if we're gonna do this thing, we should do it right."
Andy,"I don’t-just people. For the record, I think it’s pretty fantastic."
Oscar,"Did you ever think of WUPHF as an emergency notification system, like, for college campuses with shooters or gas leaks?"
Meredith,"Hey, turn off the Chumbawamba and scram, twerp."
Michael,"We found ourselves on the less prepared side of things when Stanley had his... when his heart went berserk. And I knew exactly what to do, but in a much more real sense I had no idea what to do. So I thought we should have CPR training class and of course you can't get the practice dummy unless the instructor comes along with it. Red Cross, you know, racket."
Andy,"Blup-dup-do. What's up, Big Haircut? You are no longer Big Tuna. From henceforth, you shall be known as Big Haircut."
Kelly,Sorry?
Michael,Yes.
Kevin,"Huh. Yeah, that’s weird. He’s usually here by now. Right guys?"
Andy,It's over.
Dwight,…crazy ways. I’m going to pass you off to my supervisor. Hold on one second. Howard Gruber. It’s Howard Gruber.
Michael,Yes! You went over my head to Wallace!
Jim,That did. Pretty huge laugh.
Andy,Seriously?
Jim,Just about… yup. Now.
Pam,"Yeah, I get all the memos."
Michael,Okay.
Michael,"Oh, you probably want to leave the cover on until the guests get here."
Oscar,Let me call you back.
Jim,"Michael’s saying he’s better at being manager, and I agree, cause he’s a better people person, weirdly."
Michael,"Yes. You put them in jail for a long time, you put them in jail for as long as you can."
Jim,You playing that game again?
Erin,"No, I'm a puppy. Dang it! I was worried that would happen."
Jim,"Ooh, easy. That's not it at all."
Michael,Okay. Okay. “Achey Breaky Fart.”
Michael,Why don’t you go with him?
Jim,"Yeah, well, three dollars a mile. It's gonna end up being like 50 bucks. So... God, I can't even calculate what you're gonna have to give."
Michael,I don’t know what they’re made of.
Michael,"That’s what she sai Nope, but… Okay. Well, suit yourself."
Andy,"Oh, oh!"
Ryan,$650 bucks
Michael,How late do we have to work tonight?
Pam,We could work from home.
Dwight,All right.
Erin,How about you?
Michael,Please stop. 15 lives. I destroyed 15 young lives today.
Pam,Life is Downton Abbey.
Andy,It was like a security blan-
Jim,"What? Yes, that is exactly what I mean. Wow. You are very good at what you do."
Stanley,Put those away before you hurt yourself.
Angela,I’m not some farm animal.
Jim,"‘Talla-nasty’, very clever."
Michael,Tonight?
Phyllis,Ooo! 16 types of espresso! Now that’s Italian.
Kevin,Please…
Oscar,Is that a volunteer program or√Ę‚ā¨¬¶
Jim,He did pick a good one.
Dwight,It's a feral barn cat. I trapped him last night and I'm giving him to you as a replacement cat for the one I destroyed.
Angela,"Okay, well, Nick, we're in a meeting."
Andy,"Gabe, I told you all about the printers."
Michael,"You know, I used to go up there all the time with my step-dad, and I never caught anything that big."
Dwight,We don't have a North Pole branch. Idiot.
Ryan,I hooked up with her on February 13th.
Dwight,I'm rebuilding a turn of the century steam engine in my slaughter house.
Jim,We're going to Utica?
Jim,You buy a purse.
Andy,You don’t need a reason to throw a garden party anymore than you need a reason to throw a birthday party. It’s a garden party. You don’t need a reason.
Angela,But...
Dwight,"A dart? Are you kidding me? Who would put a poison dart, well, I mean, I don’t know that it’s poison. I mean, I just have to imagine. God, I’m glad he’s OK though. Kinda sounds like he deserved it, opening another man’s treasure and all. Wow!"
Kelly,"I don't want to bring my friends, why can't it just be the two of us?"
Darryl,I meant dressed up compared to normal. You usually dress like a ghost-buster.
Dwight,What he said was...
Michael,What?
Stanley,"No , the blue team."
Michael,"And they are having problems, so sh…"
Jim,"Wait, I'm serious. It's happening."
Pam,"Jim, what are you doing? Get in there. This is not the time to take a stand. At least he likes one of us."
Dwight,"Yeah. Any ordinary child would have taken the money, but you're no ordinary child are you? No. I can tell by your gorgeous, widely-set eyes."
Ryan,It was indescribable.
Dwight,"Oh, so wait a minute, you’re going to time me every time I yawn? That’s absurd. Really? Oh hey look, monkey knows how to use a stopwatch everybody! He’s ti—"
Michael,See ya.
Kevin,That's totally uncool.
Jim,The last√Ę‚ā¨¬¶
Dwight,These sleeves are cutting off my circulation. Not enough blood getting to my hands.
Andy,"Michael, thank you for welcoming me to your little kingdom, Mike."
Michael,"Okay. Okay! Well, come on, let's have an auction. Let's do this. We'll auction off people like in the olden days."
Andy,"Hey, Murder She Wrote. How about we drop the whole ‘Murder, She Wrote’ thing, okay? Jim was at the courthouse for jury duty every morning. How do I know? Because I drove him there."
Kevin,All-in.
Ryan,"Oh, it would probably take me like an hour and a half to tell that whole story."
Dwight,He doesn't even know that I do that.
Oscar,"And just like that. As mysteriously as he arrived, he was gone."
Andy,That sounds super inspiring! I’m in!
Stanley,Is that from the machine that was in your office?
Michael,"Burned my foot, Pam."
Ryan,"I know. Can I give you a compliment? I’m really impressed by how much you’ve grown. Since I met you, it’s like night and day."
Jim,"I guess... all things considered, I was lucky Dwight was there. And Roy was lucky that Dwight only used pepper spray. And not the nunchucks or the throwing stars."
Jim,Ohhhh!
Pam,Kay.
Jim,At the Yankees game. Yeah.
Jim,All right.
Andy,"I don't care either way, so....shut up."
Dwight,Yes.
Dwight,"A ceremonial bridal kidnapping. He will take the bride and hide her at a local pub and when I find the place, I have to buy everyone drinks. Ah, all right! Oh Mose."
Dwight,"Well, well, well. Hm. Boss for, what was it? Oh, four and a half hours? New record. Low. Previous record? Henry Rosston. Boss for nine years, four months. And he only left because he had family matters to attend to and he what? Michael!"
Dwight,"Yeah, what about those leads? Did you hear anything from corporate?"
Dwight,"Oh, fire! Oh my goodness! What's the procedure? What do we do, people?"
Michael,"Yes, what else?"
Pam,Forget about my mural. It’s stupid.
Pam,That’s good advice.
