name,dialogue
Michael,"Another time, Packer held this guy’s head in the toilet for like a minute. Guy had no sense of humor about it. Probably why he wasn’t hired."
Michael,How do you know Michael Clump?
Pam,Angela insisted that all the animals be fully clothed.
Oscar,Why won't you do Andy?
Jim,"Michael, come on!"
Andy,"Brocolli Rob, obviously, will be there."
Dwight,"Sounds fair to me, David."
Dwight,Well... I guess we papered over that pretty nicely. It always amuses me when corporate thinks they can make some big change with a twenty minute meeting in some fancy high-rise. What's the matter? You hungry?
Creed,Beleniege!
Ryan,"Ha ha, plus size models, maybe."
Jim,This one taken? No. Good.
Kelly,"Ryan, we're doing the dance!"
Michael,Yeah!
Andy,The entire office has come down with a pernicious case of the Mondays.
Kelly,Which time?
Michael,Hey.
Michael,"Well, I find it beautiful."
Jim,"Michael, just go park the car."
Dwight,"Yeah. Oh, yeah. Oooooh, yeah."
Jim,"Thank you. I like being appreciated. But, to speak my truth, it wasn’t out of the way because I felt like a tea anyway. So, one trip."
Kevin,Right.
Ryan,I’m on it Jim. I’m on it.
Pam,"Yeah, she just went down."
Michael,"All right, now, you're the expert. Is this enough to get 20 people plastered?"
Michael,Exactly. A little old-fashioned hazing.
Oscar,"Yeah, the whole gang, Matt included."
Dwight,"Normally I don't condone leaving early, but I have an appointment with the horse doctor. How that horse became a doctor, I don't know. No, I'm kidding. He's just a regular doctor who shoots your horse in the head when its leg is broken."
Michael,No?
Dwight,"Watch this. You’re pre-fired. And when I’m promoted, you’ll be full fired."
Jim,"No, why would you think that?"
Pam,"Shoot, she fell off."
Jim,"If you get promoted, and if you haven’t fallen in love with me by then."
Meredith,Wow.
Dwight,"It's small, I know."
Angela,Hmm.
Pam,"Okay, Phyllis sits across from him every day. Phyllis, does he have a moustache or not?"
Andy,"Look, it’s not that I don’t want-"
Andy,A-team.
Michael,"Andy, I got you a genuine Jamaican T-shirt. They love Milli Vanilli down there."
Michael,But I feel pretty good right now. I really do. A lot better than I did earlier. Let me tell you.
Michael,"Dude, keep it together. I listened to you for half an hour even though most of that stuff went right over my head."
Michael,Roy.
Jim,Our fake winnings
Dwight,Kelly is the only applicant.
Michael,"That is a very, very funny story."
Dwight,"No! You're not helping, Trevor!"
Michael,Pam and Jim's wedding will be the single best pick up destination in the history of the universe.
Pam,Cakes really good.
Pam,We’ll find him.
Phyllis,Clark!
Jim,"What happened, did he do it?"
Pam,"Michael, do something!"
Jim,"You know, I just think you should know that-"
Oscar,Angela.
Michael,What kind of guns do you have? Six-shooter?
Jim,Good one? That's a cool camera.
Pam,We said part not all.
Pam,"Well, as I am sure you know, for the past few months, I've been the Office Administrator. Since right before you guys took over."
Darryl,Oh yeah.
Michael,"And here we have Stanley the Manly. Now Stanley is a Dundie all-star, aren't you Stan? Why don't you, ah, show them some of your bling."
Andy,Whoa! That? No. Okay. You want honesty? Super-honesty time. I’m gay.
Michael,Who is it? Who's the birthday?
Erin,Yes. Pete and I have started seeing each other and Andy still doesn’t know. We thought that keeping it secret was more considerate to him. And hot for us. I mean I saw Pete’s butt. It’s sick.
Erin,"Mr. Grotti, this is Michael Scott. He's the person you should talk to."
Michael,Have a seat.
Stanley,We deserve to know.
Pam,"Stop texting, put your phone away! Come on."
Kelly,What's going on?
Michael,Who?
Dwight,This was a successful unveiling! Go back to work! Merry Christmas!
Kevin,Because you're gay.
Michael,Just hit me. You'll see.
Dwight,Ooohhh... Oh man! You okay?
Ryan,Yeah… Who’s opening?
Andy,I played a lot of pong growing up. I spent a lot of time on cruise ships. I'm also a monster snorkler.
Jim,Me neither. Whew.
Andy,"No, it didn't--nothing got torn off. Who told you that?"
Michael,"Ok. Ok, why don't we just step into my office? We're gonna go in here."
Michael,"Yes, Andy."
Michael,This place is not prison. It’s… way better than prison.
Pam,She’s up! Great!
Michael,Give it to me Dwight.
Michael,Oscar! Oscar! Come on! There he is! There he is! Go! Go! Go! Go! Go! Go! Go! Scranton! Scranton! Scranton! Dunder Mifflin!
Michael,Nice!
Dwight,Nothing stresses me out. Except having to seek the approval of my inferiors.
Kevin,"That is so good, Michael"
Kelly,"Uck, Look at all this mud. Can you imagine if I had worn my Jimmy Choos? I just saved you 600 bucks mister."
Jim,"Well, Pam I'm not gonna lie to you, he's chances are none. Um, he's 41 years old, he is losing his hair and his cell phone ring is ""Mambo #5."" So..."
Andy,Stop doing that!
Michael,"Divorce. Um... Okay, ""Meredith is so old..."""
Pam,Michael! What’s going on?
Michael,"Well, can't Alan protect you?"
Michael,"Ok, you know what? I want you to think about your future in this company. I want you to think about it long and hard."
Dwight,Hi Daryl. I'm just here to smear some peanut butter on my forehead.
Phyllis,"Yeah, how are we supposed to do that? We can't just press a magic button."
Michael,It's not my decision. It's mother nature. And mother has very strict rules about fer-- -- tility.
Michael,Yeah. Uuuuh… well.
Michael,"Here is your headline. ""Scranton Area Paper Company, Dunder Mifflin, apologizes to valued client. Some companies still know how business is done."" Okay? Battle stations everybody, let's go, go, go, go, go, go!"
Jim,Their bread is very good.
Jim,Why would you do that?
Michael,"Attention everyone, before I leave tomorrow I would like to reveal a secret I have kept for over twenty years. A secret about Phyllis."
Kelly,You can take my Helen Fielding collection.
Oscar,What? No!
Darryl,Whoa. I hadn’t even thought of that.
Michael,So how do you search?
Jim,Sorry about that.
Kevin,Packer said it.
Michael,You didn't know it was my birthday.
Pam,"No no no, I want to see more of Philly Jim. I want Philly Jim."
Pam,Maybe.
Michael,"Hey, Buttercup."
Jim,"Uh, you guys are going to love these. So, empanadas on me. You guys gotta try them."
Pam,You messed up saying your name?
Michael,Hey!
Dwight,"I, Jim Halpert..."
Pam,"On average, how many hours a day do you spend naked in your office? Just ballpark."
Jim,"Dwight, come on. Don’t end on a bad note."
Michael,They make the best Maine lobster in the world. You'll love it.
Jim,Well it is tempting but I am 100% leaning towards something else.
Kevin,"Yeah, well at least I didn't suck at customer relations. Oooh, yes. Facial."
Pam,No. Are you kidding?
Michael,"Here we go, fourth time's a charm. ""Life's like a road where you just... one day here, and the next day back...Sometimes you deal with it, today you don't, sometimes you do, what you want... there's a world out there.... Hey. Are you crying?"
Erin,I am so excited thinking about this child you’re going to adopt.
Toby,"Come on, Michael. You’re interrupting."
Oscar,She’s beautiful.
Michael,"Get back, get back. Come on, get back to the slums."
Ryan,"Yeah. I created a website. Look, at the end of the day, apples apples flying at 30,000 feet. This is a paper company and I don’t want us to get lost in the weeds or into a beauty contest."
Andy,That was awful. Robert I apologize.
Dwight,"Ugh..no, she's wonderful... at accounting. But she drives me crazy."
Dwight,Stop moving!
Angela,Yes!
Pam,"Well, I mean, it's an iPod. But .."
Angela,Email forwards.
Angela,"Not now. Goodbye, Kelly Kapoor."
Kelly,I love it!
Dwight,"We’re gonna miss you, Gabe."
Jim,"Goodnight, Michael."
Michael,I said no.
Michael,"It was all made up. Just someone come, ok? Anyone. Anyone but Dwight."
Dwight,"Ok, fine. Tit for tit. Give it your best shot. Two punches. Go!"
Michael,Ask him his name.
Pam,"You're kidding me, right?"
Dwight,What are you doing?
Stanley,Money.
Michael,"If you don't like it, Stanley, you can go to the back of the bus."
Michael,"No, just bees, just bees hanging out, buzzing around."
Andy,Let’s not make any mistakes today. Or at least no more than four.
Pam,Um...
Michael,"I have a proposal, everybody. Listen up. Now, Corporate has been really breathing down my neck to make some pay cuts, but I refuse to fire anyone. So, I was thinking that maybe all of you would take a 10% pay cut and that would save the money. Yeah?"
Jim,Agoraphobic?
Michael,"Don't. Please don't say anything. Oh, God."
Jim,We didn’t have one scheduled.
Michael,"I just… you couldn’t understand, but man, you guys have it so easy out here, you know? I used to sit right here."
Michael,We're going to ...
Pam,No it was really it was really sweet. It was raining and..
Michael,Just STAP IT YAP IT!!!!
Michael,"You know what, Christmas isn't about Santa, or Jesus. It's about the workplace. All of you feel like my family. Ryan, you are my son. And Pam, you're my wife. And Jim. And Angela and Phyllis, you are my Grandmas. And Stanley, you're our mailman. And I can't help but look at all your wonderful beautiful faces and think, ""How could they do this to us?"""
Andy,All right!
Jim,"Yep. A long time ago, but, I liked it."
Toby,"Well, you need a wife first, or at least a girlfriend."
Creed,"Every week I'm supposed to take four hours and do a quality spot-check at the paper mill. And of course the one year I blow it off, this happens."
Pam,For the past few months I've been sending Dwight letters from the CIA.
Dwight,"The principle is sound. To avoid illness, expose yourself to germs, enabling your immune system to develop antibodies. I don't know why everyone doesn't do this. Maybe they have something against living forever."
Stanley,Can I also be a boss?
Michael,Yes.
Kevin,"Michael, are you OK? Did you throw up in there?"
Oscar,This is hypothetical. We're talking about Luke who happens to be terrible.
Angela,God help you.
Andy,Engaging wings
Oscar,"You know what we haven't done in a while? Happy hour. Upstairs, the warehouse, everybody just going out for a drink."
Dwight,Ding dong.
Kevin,"I would, but I don’t want to get dirty. There might be girls at the party."
Ryan,I'm getting concerned that you don't seem to understand what's going to happen. Do you?
Dwight,"See, that’s what I’m having trouble with, because the fact is, you never said he was on a bicycle. Busted, Halpert!"
Pam,"Yeah, he's making me take notes on these meetings and I'm, like, ""These people are my friends."" But he's all like, ""This is confidential. You can't tell anybody."" But I just feel like I want to... aaah. Just promise me you're not gonna say anything."
Phyllis,"Oh, I'll help you find it."
Michael,He will be ushering you out.
Jim,I'll take that down right now.
Pam,Yes.
Pam,"Uh, I'm sorry Andy, but this is a closed club."
Dwight,"Oh, no. I love Ohio. Next time you're there say ""Hi"" to my cousin Amel and then kick him in the groin area because he's a cheat and a ball hog. And if he's still married to Clarissa, kick her in the groin area, too. 'Cause she's a heart breaking tart...and a ball hog."
Michael,"Gimme the bottle, Dwight!"
Darryl,"Well see, um... in the gang world, we use something called Fluffy Fingers."
Erin,"It’s a thinking technique. All the top executives do it. It keeps the brain moving, and a spinning brain is a working brain."
Meredith,Do you want a little?
Oscar,I'm talking about Angela. I can't believe we called her up last night.
Pam,"Well, IĂ˘â‚¬â„˘m heading out to CeceĂ˘â‚¬â„˘s dance recital."
Toby,"Well, why would you need relocation, if you already live in Scranton?"
Andy,Yeah! I mean it's a great song. I always thought it was bigger than Christmas anyway. You know?
Michael,Can I hold her?
Michael,Anorexia. She's an anorexatic.
Kevin,"Yeah. Thank you for the food. Oh, and also, you suck."
Pam,"Okay, you guys, have fun. You too, Andy."
Michael,Ugh… I’m in.
Michael,Do you feel it?
Pam,You feel OK now?
Michael,Okay.
Jim,No.
Michael,"Yes. Thank you, Pam. How about Angela makes the poster into a t-shirt, which Oscar wears. That way, he can never see it and whenever she looks at Oscar, she can see it. Win/win/win."
Jim,Hi.
Michael,"Okay, nobody touch Pam's nipples. Think of Pam's nipples as Toby's grundle."
Michael,"I came here hoping to meet somebody. You know, as you do at weddings. End up going to sleep by the vending machine. It was loud, but it was warm."
Jim,"It's just that Pam gets me through the day, you know? I really rely on her. I'm pretty emotionally needy."
Jim,"Uh, yeah. I just got my replacement credit card…you want the number? Oh it’s uh four seven nine three, zero zero three two, three three one three. The security code is nine two seven. OK great. Thank you very much. Bye."
Phyllis,"Oh, it can be fun."
Dwight,"There are several penises there I'd love Phyllis to run her eyes over. You know, see if we can catch this pervert."
Michael,"You know what guys, she'll be out of the bathroom soon."
Phyllis,No..we don’t
Michael,"Mm, that sounds great, actually."
Kelly,"1, 2, 3!"
Michael,"Let's just... Why can't you just forgive... Why, why are you having such a hard time laughing this off? How do you know that you weren't born with some sort of abnormal pelvis that it was just bound to crack at some point?"
Dwight,"Oh, man!"
Michael,Why does she do that? Why doesn't she just tell you what your schedule is?
Jim,"Okay, okay, okay. Why don't we just put this to a vote, and then we'll be done with it."
Erin,Hey.
Dwight,"Psh, why is that great?"
Michael,Na… no. No. If I go by myself everybody will think I’m a big loser.
Michael,Doubt it.
Meredith,"A bunch of prudes. You know, Oscar's allowed to wear sandals, but I'm not allowed to wear open-toed shoes? Is that how it goes?"
Darryl,"Nice scatting, man."
Andy,That’s the family boat!
Michael,"Uh-uh. No, no, no. Come on. Get up. Let's do this."
Michael,"Oh come on! That's horrible! Aaah... Thanks, Dwight, for a crappy plan. Ah, Damn! Oh, mmm, I wish I had time to change it, but Jan needs it by five, and... what time is it, what time is it? Ah, it's after five. Oh, oh it's awful. So, well, OK. See you guys on Monday."
Dwight,I will do my voodoo.
Michael,"Hello David. I just got back from my procedure, so--"
Michael,Yeah.
Andy,Thank you.
Angela,I'm a vegetarian.
Michael,"Alright, okay. Deal! Okay, well... Jim?"
Michael,Uh-huh.
Michael,Okay…
Phyllis,Mm-hmm.
Michael,I'll kill you.
Michael,"Come on! Hey, Dwight. Dwight!"
Jim,Really?
Phyllis,"Michael, you cannot just keep avoiding us like this!"
Michael,Okay. I promise. For the record your mom came on to me.
Jim,"Yeah, definitely. You too. Enjoy it. You know what, just come here."
Michael,"No, no, no. No vendors in the office. That is a distraction."
Michael,"Yeah, blah, blah, blah."
Dwight,"I can... Yes, sensei."
Jim,What?
Andy,Ah! Blood everywhere.
Andy,Hey! Hey! Respect the hat!
Michael,Here we go. Alright!
Creed,I thought you might.
Kelly,"We're going to the mall. Bye Ryan, bye."
Michael,Yeah. Go ahead.
Dwight,Big changes coming to the old desk clump. No longer a Pam-Jim alliance against Dwight. Now it is Dwight and a friend axis against Pam.
Michael,Oh God!
Dwight,I’m glad you enjoyed your stay.
Jim,Stop!
Andy,Did someone change my name to Baskin Robbin? Because I feel like a banana split. Woo!
Pam,Because I just wanted a relaxing evening at home...
Jim,Good!
Ryan,... Later guys.
Andy,A gentleman who is a rich snob who will go into shopping malls and drop huge amounts of cash on clothes.
Jim,Really?
Michael,Hi. How are you?
Michael,Old fashioned raid. Sales on Accounting. Yeah. Follow my lead.
Dwight,Michael.
Angela,: I have been crunching numbers all day. Math is for boys. I need girl talk.
Toby,Really? Today?
Michael,Hello.
Ryan,I'd love to talk to you about it more.
Andy,And it was open. And people saw this. And they├óŌé¼Ōäóre just kinda going nuts and like wondering what it is.
Jim,"Uh, I really don't want to talk about it."
Jim,You're gonna have to talk louder.
Jim,"Ok, ok, ok."
Dwight,"Donna, come… Ah! Grr! Ugh!"
Michael,You know let me give you some money for this.
Michael,"It was eleven years, okay? This has been my dream for eleven years, and if you don’t think it’s great than you’re basically saying that you don’t believe in my dream."
Michael,Hey. How's everybody doing?
Pam,"No, I don’t think it’s a bird."
Jim,You're welcome.
Dwight,"Aye aye, Captain."
Michael,Why is Christmas the only holiday that can have a message?
Jim,That's a good point.
Michael,"Ok, see what I did?"
Andy,I accidentally ate some seahorses.
Kevin,You mean where my desk is?
Erin,"Ryan has been using the color printer for his business a lot, and as Office Administrator--"
Dwight,I can't even imagine how painful this must be for you. But the first ones to break your marriage vows were you and me.
Michael,"Jim, this has to get out, so we can all deal with it."
Phyllis,An Xbox it is. Because I've decided you're a good boy.
Michael,This is where the magic happens.
Jim,Hey.
Andy,"Carla Fern is not just an actorĂ˘â‚¬â„˘s agent. She does writers, directors, travel, and real estate."
Dwight,Oh God. Oh God.
Angela,"Two sacks’ worth. Apparently my apartment complex has rules about how many pets are too many for a studio. And while I was out picking Phillip up from daycare, they came. They came into my house."
Kelly,Never thought of myself as an executive before.
Andy,What are we gonna do about this?
Pam,I just wanted to get out of my room for a little while.
Michael,"Yes, no, why? Stop! Yes."
Kelly,I'll give you a hint: It's not my boyfriend. I think it's a guy over here .
Michael,"I don’t know, regular. Normal ones. Nothing fancy. Not my style. What are you doing?"
Jim,"Hey man, good to see you."
Andy,What?
Michael,Never. About what? A little-- what are you talking--
Dwight,Yeah. What?
Dwight,"Well, here are your options: you can sell it for parts, drive it off a cliff... you can donate it to a person that you'd like to see die in a car crash, or, you can sell it to me, and I'll use it as I would a wagon on my farm. It will be towed by a donkey."
Michael,That would never happen.
Jim,"So, I dunno, I just feel likes we've been dating a month, right? Same street. I think that might be a little close. A little much."
Michael,"Sales is and could be very, very cool. If you like paper, and you love to laugh, this is the place for you."
Kevin,Egons.
Michael,What are you?
Michael,It is Christmas.
Angela,I would watch that.
Jim,Peepa.
Jim,"Can we at least all agree that this is uncomfortable, and may be heading for something bad?"
Michael,"No, Stanley. No, you did not see me in there with her. I said if Corporate wants to come in here and interfere, then they're gonna have to go through me. Right? You can go mess with Josh's people, but I'm the head of this family, and you ain't gonna be messing with my chillin."
Pam,I'm pretty happy these days. I'm getting married soon and I'm getting along with everybody at work.
Jim,"Hey dude, you know what a ""rundown"" is?"
Michael,"Oh the rotating um, steam wand. What? What's the matter?"
Angela,"As you may know, I am no longer in a relationships. It's been really stressful here. So, I decided to treat myself to one of God's most perfect creations...a beautiful new cat! It's tacky to talk about money. But she cost seven thousand dollars!"
Kevin,"I knew it. I just knew, my whole life, that everyone was wrong about me. My parents, my teachers, my friends, the doctors. Everyone."
Dwight,"The chimney is in decent shape. Not great. I found some termite damage in a crawl space and some structural flaws in the foundation so all in all, it was a pretty fun cocktail party."
Jim,All right.
Michael,People hate people that are different from them. That's natural. But you know what makes people forget their differences? A great show. That is why I created the 'Integration Celebration'. This is the moment when Scranton and Stamford come together as one. United in applause.
Michael,Look...
Michael,"Oh Vietnam, I hear it's lovely ."
Dwight,I have a girlfriend...
Pam,You have to settle down first.
Michael,"Pam, listen. This order form. Instead of saying ""Dunder Mifflin"" at the top is there any way I could get it to say something else?"
Angela,"I think your hair is much too long for your age, by the way."
Michael,Why?
Michael,"Everybody stop working. I want you all to imagine a world in which America is not the number one superpower, where forks are irrelevant, and where every man, woman and child is expected to learn how to play the cello. Now open your eyes."
Michael,I can be very suprising.
Meredith,Hey
Jim,"So, this hot chocolate thing."
Dwight,I knew it.
Michael,"Yes, it is true. I, Michael Scott, am signing up with an online dating service. Thousands of people have done it, and I am going to do it. I need a username. And... I have a great one . Little kid lover. That way, people will know exactly where my priorities are at."
Dwight,"Oh, sure thing, go ahead."
Ryan,"Yep, that is a problem."
Michael,Hey Jim. I thought that we would be desk buddies while they changed my carpet.
Kevin,Or carnivals!
Jim,Yeah. She's fine.
Ryan,Flash cards. Doesn't really help me right now because I'm on a boat.
Michael,"Hey, Julie! You having fun?"
Michael,I do not buy woman's clothes. I would not make that mistake again.
Michael,"A, that's what she said, and B, I wanted it to be impressive. The biggest day of the year deserves the biggest tree of the year."
Pam,"Well, actually, rhubarb is-"
Pam,Aw.
Pam,"No, nothing. Nothing Michael! Just saying hi."
Angela,That’s why you’re not in charge Meredith.
Stanley,Shuckin' your peas.
Michael,That’s right! I am not thinking.
Michael,"Cool, cool. Box it up."
Oscar,"Ah. No! . Although I must say, I will have “apoplexy” if you lose. Do you understand? “Apoplexy” is what I will have."
Kelly,"Ok, ok, I was watching E!, and I saw Will Smith outside the Chinese Theater, and omhmygod, he looked so good..."
Andy,You can’t triple toast somebody! At least not until we get everyone once.
Oscar,"Just chocolate. Angela? For the last time, I did not eat your chocolate-vanilla swirl."
Kevin,Or the me that stinks.
Dwight,"Oh, I'm sorry, your vigilante privileges ended when you broke up with me. If I'm not in your panties, I don't go vigilantes. Why don't you ask your husband?"
Oscar,He'll call.
Michael,"Okay. You know what Toby? I am teaching them a lesson, so."
Andy,Are you kidding?
Dwight,"Ok, give that back to me."
Jim,Was it your scores?
Dwight,Smells like it.
Angela,To remind you that our wedding’s gonna be wonderful.
Creed,"You don't have to do this, Michael."
Dwight,"I do, I have to go."
Phyllis,I’m clicking!
Jim,Hey.
Andy,Hey. I guess you probably won't give me your leads since I'm a jerk salesman.
Andy,Bump! I bumped it!
Ryan,"I am very flattered. I was his second choice after ""Pass."""
Pam,"I used to be young and cute and sorta funny and I could do those cute, little cartoons. And everyone who came through here was like, ├óŌé¼┼ōWho├óŌé¼Ōäós that receptionist? I like her.├óŌé¼┬Ø Now I├óŌé¼Ōäóm just a fat mom. Yeah, and you take one look at me and you├óŌé¼Ōäóre like, ├óŌé¼┼ōOh, loser.├óŌé¼┬Ø"
Michael,Where are all the hot people? I was told that there would be all these attractive singles.
Michael,"No. No, no, no, no. I'll tell you this, it is not because of the boob job. Excuse me, boob enhancement. That would be shallow. And this is the opposite of shallow. This is... emotionally magnificent."
Andy,"Chef from South Park, it’s genius!"
Oscar,"Right, Matt. I know what I'm doing, Pam."
Meredith,Please don't tell a sailor joke.
Michael,"Dwight, I would like you to apologize to this beautiful, beautiful woman for forcing her to walk five miles, which for her is basically a death march."
Andy,Looks like I might get my delicious moment after all.
Michael,Okay.
Darryl,"[in the bathroom with Robert[ Yeah, I guess sometimes I have nightmares about being buried alive."
Jim,"Nope, not a prank. I think it’s time for you to bury the hatchet."
Jim,What is going on?
Jim,"Sure, yeah. Do whatever you need to do."
Andy,"Tell me about it, you know? I’ve been trying to act and manage this branch. Half the time I don’t know if I’m wearing my stage makeup or my work makeup."
Erin,"Well, everyone got one."
Dwight,"Yes, she is. Now, I may not have any instincts with women, but I have an instinct for sales. You keep her occupied. IĂ˘â‚¬â„˘ll be right back."
Dwight,He is not here right now. He put me in charge of the office.
Andy,"Sure. I’ll read her letter. And if she tells the truth about how evil and unfit to be a mother she is, then yeah. I’ll sign that."
Pam,Oh.
Jim,No.
Michael,Thought so too.
Andy,"You mean Dwayne? And no. What about Jim Halpert? Uh oh! Turns out, distant relative of the reviled, Richard Nixon!"
Andy,"It, it’s, it’s actually just an issue…"
Michael,"Car starting. All right, Dwight Schrute everyone."
Jim,"Look, Pam, I donĂ˘â‚¬â„˘t know what to tell you. I mean, what do I do? ItĂ˘â‚¬â„˘s gone. That momentĂ˘â‚¬â„˘s just gone. I missed it."
Ryan,Stop. Stop it Andy.
Pam,Maybe. One step at a time.
Dwight,Andy.
Jim,"Hey, um, I think I am gonna take that job. And Scranton... it's not that bad. So, if they offer you a job there, I think you should take it."
Michael,Okay. Talk to you Monday.
Michael,Don't tell them we have free delivery!
Dwight,Come on!
Michael,"Pam, really, they're back?"
Michael,Maybe they are shrinking.
Pam,You can try mine.
Meredith,"Hey everybody, he's not in the men's room although the seat was warm so we may have just missed him."
Andy,"Dwight are you okay? Hey, damn it-"
Michael,"Watch out Kelly, he might sucker punch you."
Pam,"I get paid $40,000 per year."
Andy,Whoa! What’s the situation?
Pam,"It's a blessing in disguise. Actually, not even in disguise. Sometimes at home, I answer the phone, ""Dunder-Mifflin, this is Pam."" So, maybe that'll stop now."
Michael,Thank you.
Pam,I just knew.
Michael,"You really don't get it, do you? You don't understand these people. That is the last thing that they would want is a day off."
Dwight,Yeah
Kevin,'Cause I'm in a band. We really rock.
Erin,"I don’t know about this, guys, Andy put me in charge of the Halloween party, so…"
Kevin,"Pregnant Pam and I, we get hungry at the same times, so we've been eating together a lot. Not all meals. Just second breakfast, lunch, second lunch, and first dinner."
Andy,Stage right or stage left? I played batboy in damn yankees!
Michael,So...
Meredith,Seven grand?
Jim,"Dwight, is now a good time to go over what you expect of us?"
