name,dialogue
Michael,"A lot of people are really getting into Halloween this year! Six seconds, MacGruber! Pam's got a lot of fun stuff planned! Uh, two seconds MacGruber! Including a... costume contest, and bobbing for apples, and a Ouija board... OHHH! BOOM! OHH EXPLOSION! MACGRUBERRRR!"
Toby,"No it’s not. It’s a type of pipe. You can fill it with tobacco, often mixed with fruit, or other flavors."
Michael,Hello hello!
Jim,Yeah.
Michael,"Hey, Kelly."
Dwight,Phyllis.
Pam,"Hey, Oscar?"
Jim,"Pam really needed some help with the kids, so, I promise my intentions were good."
Ryan,"Oh, that’s nice."
Michael,I’m not sick! I’m burned!
Jim,Well it’s not that easy. It’s kind of sometimes difficult.
Angela,I’m right here.
Andy,Welcome.
Ryan,At these prices with this service...
Darryl,"If we were living in Sweden, I wouldn't have to worry about this 'cause we'd have universal healthcare."
Michael,That’s true. She’s really nice. She’d talk to anybody. Why don’t you bring Erin to balance you out?
Michael,"Yeah. You can take the man out of the salesman, but you can’t take the sales out of salesman."
Jim,Pam comes back from New York next week and everyone here has just been so excited for me. And involved. And intrusive. And weird.
Kevin,"Yeah, it'll be you."
Michael,"We have been friends forever, right?"
Pam,"Yeah, I distribute so I get all the memos."
Michael,"I've got an idea: why don't you leave right now. Why don't you walk away from the room, 'kay? Fine. We'll go at lunch. Pam, make an announcement. Figure out carpools."
Jim,"Oh, that’s my mistake, sorry about that. The last paper company you worked for burned to the ground? And all because they wouldn’t hire a manager who lived and breathed paper? That’s a travesty."
Dwight,"Hit the scales, everybody. Right on that black platform. This way. Step it up."
Jim,Is that what you were here for? A crystal wizard? I like it.
Michael,The problem is the chicks. And you gotta blame them.
Michael,Pretty nice.
Michael,"Yeah, well, bladdy-bluda-blah-blah. Techno-babble. Just do it, okay. We have company. Right?"
Jim,Let's just -- Let's head back to the desk.
Pam,"Michael. Okay, I’m… I’m going to talk straight to you because I think you need to hear it. Michael."
Dwight,"Hey, Oww! It's OK."
Michael,What are you doing?
Angela,Ow! What are you doing?
Kevin,No.
Oscar,What? What?
Angela,Oh. Thanks.
Oscar,"Maybe I should be insulted that he only invited me here to be his token Mexican friend. But, he could of invited any number of Hispanics that he knows. His gardener, Rogelio. Or he could’ve invited… Rogelio. But, he chose me. Rogelio’s Malaysian… The son of a bitch is Malaysian."
Jim,"No, was it good?"
Stanley,
Jim,"Oh. Right, that style."
Jim,"Oh? Someone's left out in the open, taking a little siesta. Not smart. Yes! Finally killed you..."
Pam,No..
Dwight,He doesn't like it.
Pam,"Oh my goodness, you sound sexy."
Andy,You know what? Go. Have fun.
Toby,I didn’t think you were.
Pam,I bet he went home.
Pam,"I don’t think he’s in the ceiling, babe."
Angela,Email forwards.
Dwight,"Andy, Jim is just too…essen-…"
Andy,"Hey everyone! I want you to meet Jessica, she is an assistant cross country coach at Bryn Mawr."
Darryl,"Uh, no."
Dwight,"Hi, Linda. Dwight Schrute, Assistant Regional Manager. You might remember testing my urine a few years back when I was applying to be a volunteer sheriff’s deputy."
Michael,"Oh, no, no. No. Don't-"
Jim,"No, it's hilarious, you're right. I just think, um, ""world's longest engagement"", um, we're all expecting it, you know?"
Oscar,We have to spend that $4300 by the end of the day or it'll be deducted from next year's budget.
Michael,What table should we take? So many to choose from.
Stanley,This is not natural.
Jim,Oh√Ę‚ā¨¬¶ okay. Where would we go?
Pam,"Oh no, don't, don't, don't, don't. Aah! Okay..."
Dwight,Yes.
Michael,"Dwight, wow. That’s not appropriate."
Michael,You can do this. You can do this.
Oscar,Ahhh!
Michael,"Four months ago, I dated a woman named Holly and, um, this is actually the first time that I've even considered getting back into that arena again. You know what, sometimes it's not about whether Cinderella gets her slipper back, but it's about the fact that the prince even picked up the slipper at all. There's a lot of princesses out there. You know, they have all different sizes and shapes of feet and hands so I think, I think my odds are pretty good."
Creed,That is correct.
Dwight,"They won’t make me manager, and I won’t settle for anything less. I’ve gone about as far as I can here. That’s obvious. Time to take my talents elsewhere."
Andy,You know the only thing more delicious than your feet is the feast that I am going to prepare for everyone.
Andy,"I love it. It’s fantastic. Now, tag it with your name."
Dwight,By all means. And I will carve the roast skunk. Angela?
Angela,That is completely untrue.
Ryan,I-I don't think they usually...skate to such...bad songs.
Jim,I need you to stay right here while you think about it.
Angela,Yeah!
Oscar,It was fine.
Jim,Okay now really think hard about this one: One year.
Jim,Hey.
Jim,Yup.
Kevin,Awesome!
Michael,"Okay, Okay, we don't have much time. Just act normal. Don't look at me people. Stop. Don't look down. Don't look down. He's going to see me. Don't look all the way up. Keep it at a normal height. Okay. This is not Michael Scott talking right now, this is your future. Hello, I am your future. You're older, and you are very happy now. Because you went with Michael Scott. Right. So everybody come on down. Lets just crawl out of here together. Alright? Come on! Are you, are you doing your best here? Are you being the best that you can be? Alright. Everybody who's going to go with me I want you to stomp your foot. Okay, alright. Come on. You're coming with me. Come on Phyllis. Here we go, here we go!"
Kelly,"I don’t know. Dwight seems like a great leader to me, and I look forward to the personal perks that he promised me privately. What do you think, Toby?"
Ryan,"Um, you ah, you gotta give me a hint. Um, did you meet me at the gym?"
Michael,I guess not.
Oscar,Or moon.
Kelly,I…
Michael,"Uhhuhhuh. Just in case there's someone down here who shouldn't be. A little ""Good Will Hunting"" situation. All right. Troops. This is an important day. Big day. Now you may look around and see two groups here. White collar. Blue collar. But I don't see it that way. And you know why not? Because I am collar-blind."
Toby,Whoa.
Michael,Really?
Erin,Yes? Is there a follow-up question? Mom?
Michael,"Oh. Yeah, yeah! Oh my God. It was Packer!"
Michael,"Yeah, at one time or another every guy in the office has sprayed on Pam."
Jim,"Okay, man, easy."
Jim,Mm-hmm.
Michael,"Alright let’s go! This way, this way!"
Michael,You know what? You know what? I am declaring a moment of silence right now. Ten minutes of silence honoring Michael Jackson. just sit there and think about Michael jackson.
Michael,…Danny Glover. Yeah.
Pam,"Yes, the conference room is set up. I’ve got pens, I’ve got paper, I’ve got a whiteboard, we are good to go!"
Dwight,All Right!
Phyllis,That's my dress.
Dwight,"Maybe I could sit in on this one with you? You know, that way I can cover you in case you need to urinate or you just want another opinion, or defecate…"
Jim,That's it. I want to talk to this guy. Put me in his ear.
Pam,"Sure. I mean, it’s Philly. I can kill four hours. So uh, yeah. I’ll see you at eight."
Jim,"Oh my God, there is a castle."
Michael,Yes.
Andy,Everyone.
Angela,"Now. Come on, up here!"
Jim,Now what?
Pam,You think you’re better?
Michael,Great
Andy,And here’s some facts for you. Did you know frogs can hear with their lungs? And that flamingos can have orgasms that last 30 minutes.
Jim,We can't figure that out.
Michael,The machine knows where it is going!
Dwight,We’re gonna bust this guy.
Pam,"But Andy does, so we have to watch it with him."
Michael,Internet.
Jim,But what are you gonna do about that?
Michael,Some days I am just on fire. What can I say?
Andy,Put the game on hold everyone.
Michael,All right. See you later. Ahh.
Jim,That’s the Christmas spirit.
Darryl,Something wrong with the doll?
Andy,"I just wanted to pop in and get your opinions on ties‚ and tie clips. Which combo do you think Robert is going to like more? What do you think, C-SPAN?"
Michael,"No, no, I can do this."
Darryl,"Cool. It should be taller though, right?"
Kelly,"It’s no bother, you guys are our friends."
Michael,I…
Phyllis,"Um, The DaVinci Code."
Andy,Just answer the question. Are you sleeping with Dwight?
Jim,Are we in danger?
Jim,You embarrassed me.
Michael,OK
Angela,You've got to be kidding.
Jim,That sounds bad.
Kevin,Pete what?
Andy,Nellie was a professional grudge. This is a purely personal grudge.
Kelly,"Yeah, it was a great deal."
Pam,Personal shopper?
Jim,Actually not. It was really so-so.
Jim,"OK. Dwight, I'm sorry, because I have always been your biggest flan."
Erin,Thanks.
Michael,Mmm-hmm.
Michael,Spite her - ok
Andy,Every little boy fantasizes about his fairy-tale wedding.
Jim,"Uh, Ryan can never know."
Pam,How'd it go?
Jim,"Customers have to use the coupon code from the website. And as of now there is no differentiation between the letter O and the zero, but we are working on that. Stay tuned for that."
Michael,"Year after year, I catch a lot of flak on this particular award, because year after year I present this award to a guy instead of a girl. Hottest in the office goes to, Danny Cordray! Danny couldn’t be here tonight…"
Kevin,Yeah! Tell us a story.
Pam,I like that one.
Phyllis,"You have a lot to learn about this town, sweetie."
Andy,"Last year, I went to a seminar called “The Ten Secrets of Real Estate”. Turns out it was just a ploy to sell me time-shares in Idaho. Cut to, you know, spending a weekend in Boise, terrible time, super lonely. But I get to thinking maybe I should put on my own seminar to lure clients."
Dwight,Clown paint.
Jim,"Oh my god. Phyllis, coming alive. I like it."
Jim,Yeah.
Jim,"Well, what if I just do this?"
Stanley,"If anybody’s going to Florida, it should be me. Every shirt I have that isn’t a work shirt is a Tommy Bahama. I’m the only person in this office who watches Burn Notice."
Jim,Um… ‘Cause your condo’s in America.
Michael,Are you kidding me? That is insultingly low. I don’t even want to hear what your first offer was.
Michael,Does anybody else know about this?
Pam,Yeah?
Michael,"Except that, this is about my living arrangement, and as boss, I need to have a living arrangement in order to do work."
Pam,"That's nice, Dwight."
Michael,I'll call back.
Pam,An idea bigger than the Grand Canyon?
Michael,"Yes, that's a good idea."
Michael,That is a great idea JB.
Andy,The Huntsman.
Erin,"You know, I actually think I should get back to work. Jim asked me to do some stuff, and he’s manager."
Ryan,"How much is parking, like 30 bucks? That’s not what Smokey would have wanted. Does want."
Dwight,"Nice try, Jim. Your pranks have never worked in the past and they’re not going to work today."
Jim,Definitely Grandma.
Michael,"But then she goes on to say ""that will be our only topic of discussion"". That doesn't mean anything, those are just words."
Angela,Go-Go dancers?
Dwight,"So what IĂ˘â‚¬â„˘m hearing you say is, Ă˘â‚¬Ĺ“Make Stanley go out on the sales call by whatever means possibleĂ˘â‚¬Âť?"
Stanley,No you will not.
Pam,Your home office?
Dwight,DRAW SOME BLOOD!
Michael,Did you see her face? Well it seems to me that there is a person sitting out there in the annex that still has feelings for Michael G. Scott. And it ain’t Tara.
Pam,OK.
Michael,Oh. You're still here. I have your baguette.
Jim,The lead role of Agent Michael Scarn?
Jim,If we can get him to drive to Connecticut... and put peroxide in his hair...
Dwight,Yes.
Dwight,Can I listen to my music at a low volume?
Andy,"On the road with my new girlfriend. But first, a small pit stop to break up with my current girlfriend who is at her parents’ cabin in southern Pennsylvania."
Kevin,I'm trying to decide if I have time to pee.
Dwight,"Is this elevator going up? Hey, the elevator is disobeying us! Okay, okay. We are stuck. We are stuck. Hank, Hank! Can you hear us? Oh, my God. Okay. Emergency protocol."
Jim,Fact. Bears eat beets. Bears. Beets. Battlestar Galactica.
Pam,"Oh, no. I just--"
Michael,"You’ll learn, baby. You’ll learn."
Andy,"Okay, I do not want to waste your time, so I will keep this br-r-r-r-r-r-ief. Now, word on the street is, Mercy Hospital, back on the market. Deangelo would like you to put together a sales pitch for next week. Deangelo has also recently learned about the Barnacle Project. Which is a non-profit organization based in Mystic, Connecticut that assists in the scraping of barnacles —"
Kevin,"Awesome. Let's go, Phyllis."
Angela,"No, the one with the long hair and the denim pants, Comstock! Ok, look . He's such a special kitty. I just want to find him a good home. He loves those pants"
Michael,"I know what you want to ask me. ""Did your mom ever see you naked?"""
Kevin,"How about, ""I'm sorry I did such a whorish job filling out this form?"""
Pam,What do you want us to do?
Dwight,"I can see that happening, yes."
Dwight,Yep.
Kevin,What are you guys talking about?
Michael,"It is one thing, me giving you the co-manager title. It is another thing, you bossing me around."
Andy,What’s up? I got your e-mail.
Andy,"People, relax! We are killing it online. Have you guys checked the comments? SmokeThatSkinwagon says: ŌĆ£You guys are killing it!ŌĆØ I mean, we’re internet sensations guys!"
Dwight,You kidding? I was born ready.
Jim,You know what? Can I have the weekend to decide?
Michael,Yes.
Dwight,I know that we need to cut costs. We could fire Meredith. That's a big cost.
Michael,Oh.
Michael,"Well, now OK, I know that this is probably not appropriate, but I need help. Because I want to play ball with my kids before I get too old. And before that happens I need to get laid. And before that happens I need to be in love. And I don't wanna hear ""Ahnnn... I can't help elhh la la."" No. No. I'm a catch and I am not going to be the one who got away. So, this is what we're going to do. Dwight is going to hand out index cards and I want you all to write down the name of an eligible woman for me to date by the end of the day. No, by the end of the hour or you are fired."
Andy,Cameras…
Kevin,This... is my file cabinet. Uhm... oh. This... is the partition... between my desk... and Angela's.
Michael,"I know, I know, I know."
Jim,"No, no, no! Don't give him mouth to mouth for this!"
Michael,"You can not, I have a thing tonight."
